id,input,output
nikluge-au-2022-dev-001926,&name& 제정신아닌거같음,1
nikluge-au-2022-dev-001927,남의애인뺏어보기:,0
nikluge-au-2022-dev-001928,잠수이별:,0
nikluge-au-2022-dev-001929,수업끝나면 책읽고 노트북두드리면서ppt만들다 집가야지..,0
nikluge-au-2022-dev-001930,(이거 오타쿠찐따특성아님??,1
nikluge-au-2022-dev-001931,아 외쳐 갓&name&,0
nikluge-au-2022-dev-001932,실트 샌드위치 들어가서 영상 생각없이 보다가 개저웃음 짓고있는 나를 발견,1
nikluge-au-2022-dev-001933,넘 찰떡이구,0
nikluge-au-2022-dev-001934,멀리서도 걍 다보이고,0
nikluge-au-2022-dev-001935,근데 넘 좁아,0
nikluge-au-2022-dev-001936,원래도 개꼰대라 싫어했는데 더 극혐 ...,1
nikluge-au-2022-dev-001937,&company&놈들아,1
nikluge-au-2022-dev-001938,기억조작이구나,0
nikluge-au-2022-dev-001939,내가 35만원이나 내고 스트레스 받아야대냐...,0
nikluge-au-2022-dev-001940,왜냐면 다들 어쩜 그렇게 한결같이 좇같냐,1
nikluge-au-2022-dev-001941,너무 매력,0
nikluge-au-2022-dev-001942,역시 학년부장 왕재수였지,1
nikluge-au-2022-dev-001943,롯팸콘 역시나 화질 개빻았네,1
nikluge-au-2022-dev-001944,&name& 애들 꼬라지 보소 어이가 없네,1
nikluge-au-2022-dev-001945,또 뒤엉켜서,0
nikluge-au-2022-dev-001946,제 한남문학보고 너무충격받으셨을까봐 이것도 올려줌,1
nikluge-au-2022-dev-001947,그리고 은맞아애들아한시간지낫는데 아무이상 ×,0
nikluge-au-2022-dev-001948,조개육수를 쓴 평냉인데 홍대가면 맨날 먹고 겨울이면 냉면위에 딸기랑 얇게저민 비트를 얹어줘,0
nikluge-au-2022-dev-001949,한남 될바에야 죽는게 낫지......,1
nikluge-au-2022-dev-001950,배우라는 것들이 대가리가 없다,1
nikluge-au-2022-dev-001951,좆한민국 역겨워,1
nikluge-au-2022-dev-001952,느그 야구하는 꼴 보고 있자니 술담배 안하는 나는 괴롭다,1
nikluge-au-2022-dev-001953,찌그러진 개밥그릇같이 생긴 야구못하는 투수가 뭐가 좋다고 용돈 까지 주고 만났니,1
nikluge-au-2022-dev-001954,7. 오늘 저녁은 돌솥제육 먹었다.,0
nikluge-au-2022-dev-001955,뚝배기 요리의 가장 큰 장점은 오래오래 따뜻하게 먹을 수 있다는 점 같아요.,0
nikluge-au-2022-dev-001956,제육은 담백한 편이 좋은 것 같아요.,0
nikluge-au-2022-dev-001957,특히 닥터페퍼 내 삶의 빛 내 허리의 불,0
nikluge-au-2022-dev-001958,언니의사랑...,0
nikluge-au-2022-dev-001959,그거 아냐,0
nikluge-au-2022-dev-001960,근데 시잘 어제의 나는 왜그렇게 멍청해서 오늘의 나를 고생시키냐,1
nikluge-au-2022-dev-001961,아니 그 나탈리 말고 넥 나탈리.,0
nikluge-au-2022-dev-001962,내가 퀸덤 클립 보면서 예쁘다고 생각했던 게 &name&였구나,0
nikluge-au-2022-dev-001963,쓰리게 울렁울렁하진 않는듯???,0
nikluge-au-2022-dev-001964,미친넘들,1
nikluge-au-2022-dev-001965,``https://kr.shindanmaker.com/915027 아 오글거려,0
nikluge-au-2022-dev-001966,"애들 영어점수가 다들 8,90점 대에 중학생인 제자들도 영어가 제일 쉬웠다 하고 잘 쳤다 함.",0
nikluge-au-2022-dev-001967,마라 볶음면 먹엇는데,0
nikluge-au-2022-dev-001968,나 비계트친소해죠바,0
nikluge-au-2022-dev-001969,내려왔지 집으로,0
nikluge-au-2022-dev-001970,호로잡것들,1
nikluge-au-2022-dev-001971,진짜 갓띵작이다,0
nikluge-au-2022-dev-001972,브금도 갓,0
nikluge-au-2022-dev-001973,막상 둘이 비교해두고 보면 엄청 차이날듯,0
nikluge-au-2022-dev-001974,너무귀여워,0
nikluge-au-2022-dev-001975,진짜 여자 패느라 바쁘노...,1
nikluge-au-2022-dev-001976,현 주치의 마음에 들었던 가장 큰 이유는,0
nikluge-au-2022-dev-001977,사마귀가 카멜레온 뜯어먹는거 봤어....?,0
nikluge-au-2022-dev-001978,진짜 술마시고싶다,0
nikluge-au-2022-dev-001979,느그 주교가 예의를 똥으로 가르쳤니,1
nikluge-au-2022-dev-001980,필라테스양도받고 광명찾아라,0
nikluge-au-2022-dev-001981,그들에게는 아직 자기애와 와꾸자존감이 남아있다는 증거다,0
nikluge-au-2022-dev-001982,난 진정성있는 찐따야,1
nikluge-au-2022-dev-001983,(길들여짐,0
nikluge-au-2022-dev-001984,꿱사: 꿱하고 죽는 재기,1
nikluge-au-2022-dev-001985,이러니 안오려했지,0
nikluge-au-2022-dev-001986,넷플이라 가능한가,0
nikluge-au-2022-dev-001987,&company& 비제이 나오니까 개싫드,1
nikluge-au-2022-dev-001988,실시간 간증 탐라...,0
nikluge-au-2022-dev-001989,저녁도 먹고 들어가기로했는데,0
nikluge-au-2022-dev-001990,그사람의 특징 쓰는부분에 동기가 산발끈잘풀림<써놔서 모든사람이 내신발끈을알게대엇어,0
nikluge-au-2022-dev-001991,진자 주사 신기한분들 많단말이지...,0
nikluge-au-2022-dev-001992,접시찢어먹었어,0
nikluge-au-2022-dev-001993,물어보더니 있다고하니까 한남왜사귀었어?,1
nikluge-au-2022-dev-001994,냉장고고장나갖고 상하면안대는거 애들이랑 먹고잇는데 진ㅋ자좀갑자기 눈물이나내 이시간에이걸,0
nikluge-au-2022-dev-001995,하지만젖소가되고싶어...,0
nikluge-au-2022-dev-001996,쉬면 안 되는 시점이지만 며칠동안 애매하게 골골대는것보단 하루 푹 쉬고 건강을되찾겟다...,0
nikluge-au-2022-dev-001997,실프야영지 잘못갔다가 쓸쓸히 맞아죽은적있음 그뒤로 실프야영지 개무서워함,0
nikluge-au-2022-dev-001998,지 편한데 가서 서서 똥배짱....,1
nikluge-au-2022-dev-001999,꼭 드세요 샐대님,0
nikluge-au-2022-dev-002000,치즈맛 마니 나나요?!,0
nikluge-au-2022-dev-002001,그냥 저거 말고도 많은데 지낮 존나 오타쿠 같음,1
nikluge-au-2022-dev-002002,"&name&, 결국 운동복도 보라색을 구입.",0
nikluge-au-2022-dev-002003,비참하다 진짜,0
nikluge-au-2022-dev-002004,그래놓고 항상 상처받는 건 연예인이고,0
nikluge-au-2022-dev-002005,4주년 스토리봐야되는데 안들어가진다고오오오오옹,0
nikluge-au-2022-dev-002006,하지만 체리를너무좋아한다는점이 오타쿠의심장을저격.,1
nikluge-au-2022-dev-002007,&name&씨,0
nikluge-au-2022-dev-002008,노 졸업 킵 고잉.,0
nikluge-au-2022-dev-002009,여혐이아니라 호혐이다...,1
nikluge-au-2022-dev-002010,쌉소리 대단한데....,1
nikluge-au-2022-dev-002011,늙탱이들.,1
nikluge-au-2022-dev-002012,그사이에 까먹고 있다가 오늘 또 궁금해했던거네,0
nikluge-au-2022-dev-002013,미안합니다..,0
nikluge-au-2022-dev-002014,오타쿠 계정 팠다가 제일 기함한 거,1
nikluge-au-2022-dev-002015,허어어억,0
nikluge-au-2022-dev-002016,그냥 저 사이트 만든 놈도 이용하는 놈도 다 화학적 거세나 당했으면 좋겠다,1
nikluge-au-2022-dev-002017,왜 &art&를 삼다수 이식타이틀 제물로 삼아서...,0
nikluge-au-2022-dev-002018,베세하는 나한테 왜 이래?????,0
nikluge-au-2022-dev-002019,저 인증이 안 된 계정이라 트레이드가 안 되어서,0
nikluge-au-2022-dev-002020,오타쿠가 나니가 와루이!!!!!!!!!!!,1
nikluge-au-2022-dev-002021,에라이놈들아 이럴 거였음 소마오프숏만 사고 끝냈어,1
nikluge-au-2022-dev-002022,수욜부터쉬니까 다른쌤들도조퇴쓰지않을..까..??,0
nikluge-au-2022-dev-002023,머가리가 비니까 중요한게 뭔질 모르네,1
nikluge-au-2022-dev-002024,플미충들 걍 못팔면 안팔고 말아서..,1
nikluge-au-2022-dev-002025,14살이 뭔 상담을 받아요,0
nikluge-au-2022-dev-002026,이사짐은 다 정리햇습니가는 일본어로 못해..,0
nikluge-au-2022-dev-002027,개 꼰대같긴한데 그래도 한자 너무너무 몰라거 미칠4ㅓㅅ4같ㅇ아요,1
nikluge-au-2022-dev-002028,이거 개저씨들이 다른애로 바꿔주지않을까,1
nikluge-au-2022-dev-002029,제정신인가,1
nikluge-au-2022-dev-002030,나 얼굴보는거 어케알고 저렇게뽑라놨냐고,0
nikluge-au-2022-dev-002031,나는 평소에 다이어트 잘하다가 주말에 약속만잇으면 2키로씩 미리 찌우는 이유가 머임,0
nikluge-au-2022-dev-002032,스스로에게 취해버린 &company&충느낌이라 오그라들고 진짜 개 시름..,1
nikluge-au-2022-dev-002033,트코가 무슨 동네 구멍가게도 아니고,0
nikluge-au-2022-dev-002034,눈이랑 입술 믿기지가 않을 정도로 예쁘게 나왔다,0
nikluge-au-2022-dev-002035,당신이 진정 엑스맨보수꼰대왕입니다,1
nikluge-au-2022-dev-002036,언니랑 같이 진카시안도 하고 레일로도 하고 핀로즈도 하고 애니달라도 하고 한레아도 하자,0
nikluge-au-2022-dev-002037,인간종에겐 왜 굳이 머리카락이란게 있는걸까...,0
nikluge-au-2022-dev-002038,내가 바로 들어갔는데 0석이었다고,0
nikluge-au-2022-dev-002039,이럴거면,0
nikluge-au-2022-dev-002040,떡밥 못 주워먹는 중,0
nikluge-au-2022-dev-002041,대가리 꽃밭이냐 아님 찐 여혐 버무리냐 그게 갈리지 어차피 다들 한남인것을..,1
nikluge-au-2022-dev-002042,대가리에 든 게 없으니 저러죠...,1
nikluge-au-2022-dev-002043,월급받고 일해도 되는 새끼들인지,1
nikluge-au-2022-dev-002044,미친거 아니냐,1
nikluge-au-2022-dev-002045,&name& 목소리 낮은거 너무 적응안됨,0
nikluge-au-2022-dev-002046,투썸 twg 쓰고요,0
nikluge-au-2022-dev-002047,그러게요,0
nikluge-au-2022-dev-002048,&name&한테 &name&가 누나라고 불러야 한다는것까지 오늘의 tmi 되겠다,0
nikluge-au-2022-dev-002049,뒷걸음질 하다 한남 잡아벌임,1
nikluge-au-2022-dev-002050,사실 롤은 같이해보면 인품드러남,0
nikluge-au-2022-dev-002051,내가 김들고배구 : 이거뭐야?,0
nikluge-au-2022-dev-002052,빻한남 노래방에서 질질짜면서 발라드불러서 그럼,1
nikluge-au-2022-dev-002053,걍 한남이라고 해요 교수님,1
nikluge-au-2022-dev-002054,얼굴만 예쁜 쓰레기,1
nikluge-au-2022-dev-002055,남이사 뭘 하던 아 그런갑다 하지 속으로 지보다 낮은 인간이느니 본인이 계몽시켜주겠다느니 꿍얼거리는게 제일 구린거 아냐구....,1
nikluge-au-2022-dev-002056,난 그 인간이 너무 나이브하고 얄팍한 여혐게이적 모먼트 보여줘서 싫음.....,1
nikluge-au-2022-dev-002057,많이 닮았단 얘기죠?,0
nikluge-au-2022-dev-002058,언제 온거야..,0
nikluge-au-2022-dev-002059,울 &name&님 박제 당햇음?,0
nikluge-au-2022-dev-002060,본받아야겟음,0
nikluge-au-2022-dev-002061,근데 진짜 계자 제정신????,0
nikluge-au-2022-dev-002062,계정 이제 다시 살렷니,0
nikluge-au-2022-dev-002063,방금도 잡힘,0
nikluge-au-2022-dev-002064,앞으로 저런 애들 더 꼬이면 애스크를 로그인 해야 하는 걸로 바꿔버려,0
nikluge-au-2022-dev-002065,내가 힙합처돌이라 그렇겟지,1
nikluge-au-2022-dev-002066,우지끈 욕하고 잇는데 갑자기 와서 님 걔 원래 그래요 모르심? 말넘심 이러고 잇는 건 진짜 사회성 결여 아닌지,1
nikluge-au-2022-dev-002067,인장+닉 +자기 소원이 다 일치함,0
nikluge-au-2022-dev-002068,오죽하면 지금 자급자족중이라구요...,0
nikluge-au-2022-dev-002069,요새 별 몰입도도 없는 거 마니 나오는데...,0
nikluge-au-2022-dev-002070,나 귀도로 리네이밍,0
nikluge-au-2022-dev-002071,머가리 비엇냐,1
nikluge-au-2022-dev-002072,머 &name& &brand&라고????,0
nikluge-au-2022-dev-002073,글고 빻았을 거면 잘하든가 재미라도 있든가,1
