id,input,output
nikluge-au-2022-test-001981,근데 나도 프랑켄 볼 때마다 그 생각했음,0
nikluge-au-2022-test-001982,나지금전화안대 도서실에서 과제중이야,0
nikluge-au-2022-test-001983,미쳣나바,1
nikluge-au-2022-test-001984,제발외박하지말고 그대로기숙사들어가서자,0
nikluge-au-2022-test-001985,잊었겠지만 너 과제도잇어,0
nikluge-au-2022-test-001986,이왕이면초코우유...,0
nikluge-au-2022-test-001987,와중에 고영귀엽다,0
nikluge-au-2022-test-001988,&name& 주심 개새끼야,1
nikluge-au-2022-test-001989,똥물에 머가리 박고 죽어,1
nikluge-au-2022-test-001990,아 타맛키 얼굴만본다고 몰랐는데 진심 손에 거대양배추같은거뭐죠,0
nikluge-au-2022-test-001991,저게뭐노,0
nikluge-au-2022-test-001992,뭔 성우가 10대 애도아니고 나이처먹고 하는 쌉소리들을 쉴드쳐줌,1
nikluge-au-2022-test-001993,4주년스토리틀자마자 이새끼나와서 기분재기함,1
nikluge-au-2022-test-001994,늑색 탈빠한다면서 아직도 탈빠안함,1
nikluge-au-2022-test-001995,오늘도거세지는 오타쿠혐오,1
nikluge-au-2022-test-001996,삼겹살에 막걸리,0
nikluge-au-2022-test-001997,찐따에서 지옥의 광대가되기까지,1
nikluge-au-2022-test-001998,줌냐들 왜저래,1
nikluge-au-2022-test-001999,다 팽겨놨다....,0
nikluge-au-2022-test-002000,슾구 팬콘 그래도 기어이..,0
nikluge-au-2022-test-002001,나 &name&를 가지지 못했네.,0
nikluge-au-2022-test-002002,한남들은 다 왜그러고 살까,1
nikluge-au-2022-test-002003,문창과 가면 문학한남들에게 시달리쟈나요,1
nikluge-au-2022-test-002004,한남 빨아주는 처돌이들 존나 많다,1
nikluge-au-2022-test-002005,쟤만 없어도 우리 &name&가 데뷔권,0
nikluge-au-2022-test-002006,&name& 걍 다이어트나 하셈 은 개뿔,1
nikluge-au-2022-test-002007,이놈의 잘라파고스놈들!!!!!!!!!,1
nikluge-au-2022-test-002008,내 아미택배 왜 멋대로 뜯음???,0
nikluge-au-2022-test-002009,내가 뭘 잘못했니 이 전갈놈들아,1
nikluge-au-2022-test-002010,위스키트리오는 캐러아니샵 한정이에요!,0
nikluge-au-2022-test-002011,이런 넙치 도다리 바이러스같은 것들이 지금까지 숨쉬고 있었다니 허허허......,1
nikluge-au-2022-test-002012,(근데 왜 FOF기인지 모르겠음),0
nikluge-au-2022-test-002013,#|남친새끼야,1
nikluge-au-2022-test-002014,(동생:언니,0
nikluge-au-2022-test-002015,10월22일이네진짜얼마안남앗네.........,0
nikluge-au-2022-test-002016,응원하는 개 돼지들은 뒤지라고해도되는거맞지?,1
nikluge-au-2022-test-002017,개저씨 간호사선생님들한테 바락바락 소리지르다가 남자직원분오시니까 거따대고는 존댓말로 바락바락 소리지르시네...,1
nikluge-au-2022-test-002018,아이돌씹덕리듬게임이요,1
nikluge-au-2022-test-002019,고소하겠습니다.,0
nikluge-au-2022-test-002020,나 소고기 별로 안조아하는디 요즘 약간 소고기병걸려버림,0
nikluge-au-2022-test-002021,빨리 가챠하러가세요,0
nikluge-au-2022-test-002022,&company& 호텔 찾아보는데 생각보다 별로 안비싸서 ㅇㅅㅇ..,0
nikluge-au-2022-test-002023,현실이 대체 어떻게 돌아가고있으면 랜선에서 그지랄하면서 우월감을 느끼고 있냐고,1
nikluge-au-2022-test-002024,아까우니가 영화한편때립니다 불만없으시죠?,0
nikluge-au-2022-test-002025,정신병자들인가,1
nikluge-au-2022-test-002026,&name& 장하다 진자,0
nikluge-au-2022-test-002027,근디 극장반살거면 중고사면됨,0
nikluge-au-2022-test-002028,자기한테는 타격업어서..??,0
nikluge-au-2022-test-002029,의지없이 올스타 어케해..,0
nikluge-au-2022-test-002030,자존심에 돌아버린새끼들인가,1
nikluge-au-2022-test-002031,필통안가져왔어,0
nikluge-au-2022-test-002032,연뮤 플텍계....,0
nikluge-au-2022-test-002033,개같은하루 몬채널 어쩌구 다 미뤄놨음,1
nikluge-au-2022-test-002034,&name& 양아치 다 됐네.,1
nikluge-au-2022-test-002035,이래서 한남 파기 힘들고요...,1
nikluge-au-2022-test-002036,아 &name& 공식3기 3월부터래매,0
nikluge-au-2022-test-002037,여성 동료 경매한 대학생 동아리문제 삼자 페미는 밟아야 :,1
nikluge-au-2022-test-002038,자기 존재감 드러내는 냄져는 일단 걸러야지 내일 폭풍 클레임 넣을거,1
nikluge-au-2022-test-002039,냄져배우 인성 왘구로 다 드러남,1
nikluge-au-2022-test-002040,굴러다니는 한남보다 똑똑할거에여...,1
nikluge-au-2022-test-002041,하짐안 내 판호는 돌아오지않아...,0
nikluge-au-2022-test-002042,프듀에 &name&방송 보는 애도 있냨,0
nikluge-au-2022-test-002043,&name& &name&,0
nikluge-au-2022-test-002044,여돌한테 오빠야 시키는 냄져팬새끼들 다 죽이기,1
nikluge-au-2022-test-002045,"한남스탈이내,,,,",1
nikluge-au-2022-test-002046,아가리로 똥싸냐고,1
nikluge-au-2022-test-002047,사람용도 있근여,0
nikluge-au-2022-test-002048,"어노 진짜 근육 키운 의지 존경스러워여,,,",0
nikluge-au-2022-test-002049,요즘은 조용하더라,0
nikluge-au-2022-test-002050,정말 쟤가 뮤지컬이라니,1
nikluge-au-2022-test-002051,&name& 돌려줘,0
nikluge-au-2022-test-002052,클레임 알게머야,0
nikluge-au-2022-test-002053,2밀리 3마넌 너무했어옄,0
nikluge-au-2022-test-002054,03학번 좆한남이랑 하는짓은 똑같은데,1
nikluge-au-2022-test-002055,그러니 한남유충 소리 죽어도 쓰겠다 하는구나 하고 퍼즐이 맞춰지는 느낌이다,1
nikluge-au-2022-test-002056,엄청 귀엽네,0
nikluge-au-2022-test-002057,그냥 한남이 또 잇엇구나 하고 넘어가심 돼요,1
nikluge-au-2022-test-002058,근데 한남이라 별로 안 조아해요,1
nikluge-au-2022-test-002059,노베이스 정병자는 서럽단말이에요,1
nikluge-au-2022-test-002060,느그기준 ‘논란거리 많은경우’는 한 90% 되잖음;;,1
nikluge-au-2022-test-002061,반대편 케이지 잘 안쓰고 다리도 못쓰고..,0
nikluge-au-2022-test-002062,쮸쮸: 다~~~내꺼다.,0
nikluge-au-2022-test-002063,&company&이 진짜 잘 뽑앗음,0
nikluge-au-2022-test-002064,근데 너 올만이다,0
nikluge-au-2022-test-002065,난 거기에 걸고 잇어,0
nikluge-au-2022-test-002066,10시에 맘 찍은 애들한테 뎀 할게,0
nikluge-au-2022-test-002067,나 셤 9일 남앗거든,0
nikluge-au-2022-test-002068,근데 비계 올 사람만 찍어,0
nikluge-au-2022-test-002069,지들 입맛대로 막 가네 미친,1
nikluge-au-2022-test-002070,얘는 지가 이걸 쓰면서 왜 이런 생각을 못하지?,1
nikluge-au-2022-test-002071,알겟나요,0
nikluge-au-2022-test-002072,인가놈들아 다 들여 보내라,1
